desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company>. is a Certified Microsoft partner that provides wide range of IT support services for businesses that include cloud computing, VoIP phone, Azure, Office 365, VMware & network security services.","Cloud Computing and VoIP Phone Services, Ohio",headline_long,"net activity, inc.",computer & network security,netactivity.us,,"<company>. is a Certified Microsoft partner that provides wide range of IT support services for businesses that include cloud computing, VoIP phone, Azure, Office 365, VMware & network security services.","Cloud Computing and VoIP Phone Services, [u:country]",{'[u:country]': 'Ohio'},True,NN
"<company> is a well known Company Secretary firm in Mumbai, India. It Offers Company Formation, GST consultation, Payroll Outsourcing, Taxation and All other Legal services. ","Legal Business Services in Mumbai, India ",headline_long,legaljini law services pvt.ltd.,legal services,legaljini.com,Legaljini,"<company> is a well known Company Secretary firm in [country], [country1]. It Offers Company Formation, GST consultation, Payroll Outsourcing, Taxation and All other Legal services. ","Legal Business Services in [country], [country1] ","{'[country]': 'Mumbai', '[country1]': 'India'}",False,NN
<company>’s eCUE is a hybrid cloud-based clinical operations management system that helps medical entities manage the complexities of resources and asset allocation and simplifies information distribution.,cloud-based clinical operations mgt system,headline,"efferent health, llc",information technology and services,efferenthealth.com,"Efferent Health, Llc",<company>’s eCUE is a hybrid cloud-based clinical operations management system that helps medical entities manage the complexities of resources and asset allocation and simplifies information distribution.,cloud-based clinical operations mgt system,{},False,NN
"<company> is an Open Source security plugin for Elasticsearch and the entire ELK stack. <company> offers encryption, authentification, authorization, audit logging, multitenancy and compliance features (for regulations like GDPR, HIPAA, PCI DSS or SOX).",Security and Alerting for Elasticsearch and Kibana,headline_long,search guard,information technology and services,search-guard.com,Search Guard,"<company> is an Open Source security plugin for Elasticsearch and the entire ELK stack. <company> offers encryption, authentification, authorization, audit logging, multitenancy and compliance features (for regulations like GDPR, HIPAA, PCI DSS or SOX).",Security and Alerting for Elasticsearch and [u:country],{'[u:country]': 'Kibana'},True,NN
<company> business internet and IT management can help you leverage modern technology to gain productivity and move your business forward.,"Business Internet, IT Management & Security For the Puget Sound",headline_long,np information systems,information technology and services,npinfo.com,Np,<company> business internet and IT management can help you leverage modern technology to gain productivity and move your business forward.,"Business Internet, IT Management & Security For the Puget Sound",{},False,NN
Proteinex has been used in the medical industry for over 30 years by patients that require additional protein supplementation. For individuals that need a protein alterna,18 Grams of Collagen Protein,headline,llorens pharmaceutical international division inc,pharmaceuticals,llorenspharm.com,Llorens,Proteinex has been used in the medical industry for [date] by patients that require additional protein supplementation. For individuals that need a protein alterna,[u:number] Grams of Collagen Protein,"{'[date]': 'over 30 years', '[u:number]': '18'}",True,OTHER
"Build up your farm or construction worksite fleet at <company>, conveniently located in Lockport, NY!","Heavy Equipment Dealer in Lockport, NY",headline_long,bobcat of buffalo,machinery,bobcatofbuffalo.com,Bobcat Of Buffalo,"Build up your farm or construction worksite fleet at <company>, conveniently located in [country], [country1]!","Heavy Equipment Dealer in [country], [country1]","{'[country]': 'Lockport', '[country1]': 'NY'}",False,NN
<company> is a manufacturer of high quality LED lighting fixtures.  Our patented technologies allow for ultra-high efficacy and lumen output.,"Commercial, Industrial & Hazardous Area LED Lighting",headline_long,"light emitting design, inc.",electrical/electronic manufacturing,lightemittingdesigns.com,Light Emitting Design,<company> is a manufacturer of high quality LED lighting fixtures.  Our patented technologies allow for ultra-high efficacy and lumen output.,"Commercial, Industrial & Hazardous Area LED Lighting",{},False,JJ
<company> (PMC) is a premier plastic injection molder of engineered resins. PMC offers custom plastic molding for a variety of industries. Contact us.,Injection Molding Manufacturer,headline,"plastic molded concepts, inc.",plastics,pmcplastics.com,Plastic,<company> (PMC) is a premier plastic injection molder of engineered resins. PMC offers custom plastic molding for a variety of industries. Contact us.,Injection Molding Manufacturer,{},False,NN
"<company> houses a comprehensive range of expertise to infrastructure, construction, mining, shaft sinking, solar power, electrical & manufacturing sectors.",Mining South Africa,headline,metgroup (pty) ltd,mining & metals,metgroup.co.za,Metgroup,"<company> houses a comprehensive range of expertise to infrastructure, construction, mining, shaft sinking, solar power, electrical & manufacturing sectors.",Mining [u:country],{'[u:country]': 'South Africa'},True,NN
<company> Volkswagen of Westborough is a dealership located near Westborough MA. We're here to help with any automotive needs you may have. Don't forget to check out our pre-owned cars.,Volkswagen Dealership Westborough MA,headline,colonial vw of westboro,consumer services,buycolonialvw.com,,<company> Volkswagen of [country] is a dealership located near [country] [country1]. We're here to help with any automotive needs you may have. Don't forget to check out our pre-owned cars.,Volkswagen Dealership [country] MA,"{'[country]': 'Westborough', '[country1]': 'MA'}",False,NN
